class	audio_pred	image_pred	fusion_pred
Angry	Angry	Neutral	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Fear	Angry
Angry	Angry	Fear	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Neutral	Angry
Angry	Disgust	Angry	Disgust
Angry	Angry	Fear	Fear
Angry	Happy	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Sad	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Neutral	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Fear	Angry
Angry	Angry	Sad	Angry
Angry	Angry	Neutral	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Happy	Angry	Happy
Angry	Disgust	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Fear	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Disgust	Angry
Angry	Neutral	Angry	Neutral
Angry	Angry	Angry	Angry
Angry	Disgust	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Happy	Angry	Happy
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Fear	Disgust	Disgust
Angry	Disgust	Angry	Disgust
Angry	Angry	Sad	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Happy	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Neutral	Angry
Angry	Angry	Angry	Angry
Angry	Disgust	Sad	Sad
Angry	Angry	Angry	Angry
Angry	Angry	Sad	Angry
Angry	Angry	Angry	Angry
Angry	Neutral	Angry	Neutral
Angry	Fear	Sad	Sad
Angry	Angry	Angry	Angry
Angry	Angry	Sad	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Disgust	Angry	Angry
Angry	Angry	Disgust	Disgust
Angry	Angry	Neutral	Angry
Angry	Angry	Angry	Angry
Angry	Disgust	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Disgust	Angry	Angry
Angry	Angry	Sad	Angry
Angry	Neutral	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Fear	Fear
Angry	Disgust	Fear	Disgust
Angry	Sad	Angry	Sad
Angry	Disgust	Angry	Disgust
Angry	Angry	Sad	Sad
Angry	Angry	Angry	Angry
Angry	Fear	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Happy	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Disgust	Angry	Angry
Angry	Angry	Sad	Sad
Angry	Angry	Sad	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Neutral	Neutral
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Happy	Angry	Happy
Angry	Neutral	Fear	Neutral
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Happy	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Fear	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Disgust	Angry
Angry	Angry	Angry	Angry
Angry	Happy	Neutral	Neutral
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Sad	Angry
Angry	Angry	Disgust	Angry
Angry	Angry	Fear	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Disgust	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Neutral	Disgust	Disgust
Angry	Disgust	Happy	Happy
Angry	Happy	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Disgust	Sad	Disgust
Angry	Angry	Sad	Angry
Angry	Angry	Fear	Angry
Angry	Angry	Happy	Angry
Angry	Angry	Neutral	Angry
Angry	Angry	Neutral	Angry
Angry	Fear	Angry	Angry
